# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.49666961403447385,1.3546665317777216,3.0915931232177916,27.513559521692997,1.4900088421034214,3.000000000000007,1.1040842113605567,0.0,94.92156364172163,0.0
 0.5043508835717495,1.364827125734941,3.0970509339850336,28.242677636924725,1.5130526507152484,3.0,1.086006135647598,0.0,94.78638659288097,0.0
 0.5119278459925809,1.374933206408455,3.1026438069163342,28.96087052614538,1.5357835379777427,3.0000000000000147,1.0678533777485293,0.0,94.57889600055036,0.0
 0.5194056732115708,1.3849848982152668,3.1083697794450633,29.668115169000313,1.5582170196347125,3.0,1.0496592221658116,0.0,94.3036410854065,0.0
 0.5267891388607564,1.3949823255723808,3.1142268890045917,30.364402863547536,1.5803674165822692,3.0,1.0314549721279733,0.0,93.96503404189858,0.0
 0.534082655626198,1.4049256128968,3.1202131730282896,31.049738414697423,1.602247966878594,2.999999999999985,1.0132699470657165,0.0,93.5673441826815,0.0
 0.5412903081972497,1.4148148846055286,3.126326668949528,31.724139323562195,1.6238709245917489,3.0,0.9951314941338624,0.0,93.11469296581899,0.0
 0.5484158824525746,1.4246502651155704,3.1325654142016766,32.387634982551916,1.6452476473577238,3.000000000000031,0.9770650124357626,0.0,92.6110499501202,0.0
 0.5554628914037905,1.4344318788439288,3.1389274462181063,33.04026588053192,1.6663886742113714,2.9999999999999845,0.9590939881746349,0.0,92.06022968740355,0.0
 0.5624345983336595,1.4441598502076076,3.1454108024321874,33.682082821808926,1.6873037950009784,2.999999999999984,0.9412400392739644,0.0,91.46588954910564,0.0
 0.5693340374970655,1.4538343036236105,3.1520135202772903,34.31314616227979,1.7080021124911964,3.000000000000016,0.9235229681836209,0.0,90.83152844598563,0.0
 0.5761640326965382,1.4634553635089413,3.158733637186786,34.93352506552664,1.7284920980896146,3.0000000000000164,0.9059608211649666,0.0,90.16048640161709,0.0
 0.5829272139974034,1.4730231542806036,3.165569190594044,35.54329678123497,1.7487816419922104,3.0,0.8885699532039597,0.0,89.45594492347804,0.0
 0.5896260328088825,1.482537800355601,3.1725182179324363,36.142545947887,1.7688780984266474,2.9999999999999836,0.8713650970023173,0.0,88.72092810341141,0.0
 0.5962627755251274,1.4919994261509373,3.1795787566353315,36.731363921255806,1.7887883265753823,3.000000000000017,0.8543594352817054,0.0,87.95830439107787,0.0
 0.6028395758931017,1.5014081560836163,3.186748844136101,37.309848129941436,1.808518727679305,3.0,0.8375646751784253,0.0,87.1707889502688,0.0
 0.609358426251425,1.5107641145706419,3.1940265178681155,37.878101458725226,1.8280752787542751,3.0,0.8209911240367438,0.0,86.3609465543699,0.0
 0.6158211877650702,1.5200674260290172,3.2014098152647446,38.436231660398775,1.8474635632952108,3.0,0.8046477657008003,0.0,85.53119492902114,0.0
 0.6222295997644862,1.5293182148757463,3.20889677375936,38.98435079630631,1.8666887992934587,2.9999999999999827,0.7885423367986479,0.0,84.6838084820099,0.0
 0.6285852882838439,1.5385166055278328,3.2164854307853306,39.5225747056509,1.8857558648515316,3.0,0.7726814021978027,0.0,83.82092236985746,0.0
 0.634889773881265,1.5476627224022808,3.2241738237760282,40.051022503494224,1.9046693216437949,2.9999999999999822,0.7570704293074217,0.0,82.94453680924165,0.0
 0.6411444788137336,1.5567566899160934,3.231959990164823,40.569816106996306,1.9234334364412007,3.0,0.7417138606614777,0.0,82.05652161372791,0.0
 0.6473507336306822,1.5657986324862745,3.2398419673850842,41.079079789523554,1.9420522008920464,3.0,0.7266151846757846,0.0,81.15862087696357,0.0
 0.6535097832427162,1.574788674529828,3.247817792870184,41.57893976194904,1.9605293497281489,3.000000000000036,0.7117770038664188,0.0,80.25245776109081,0.0
 0.6596227925154432,1.5837269404637575,3.2558855040534924,42.06952378040171,1.9788683775463298,3.000000000000018,0.6972011007672803,0.0,79.33953935831323,0.0
 0.6656908514327371,1.5926135547050668,3.2640431383683794,42.55096077969892,1.9970725542982115,3.0,0.6828885010275901,0.0,78.42126157030306,0.0
 0.6717149798688592,1.6014486416707594,3.272288733248215,43.02338053152114,2.0151449396065777,2.999999999999982,0.668839533716894,0.0,77.49891398233699,0.0
 0.6776961320045862,1.6102323257778388,3.280620326126371,43.48691332640312,2.0330883960137585,2.9999999999999445,0.6550538886983752,0.0,76.57368469285024,0.0
 0.683635200418748,1.6189647314433095,3.289035954436217,43.941689678518415,2.050905601256244,3.0000000000000373,0.641530671073767,0.0,75.64666509089949,0.0
 0.6895330198833091,1.6276459830841743,3.297533655611123,44.387840052320655,2.068599059649927,2.9999999999999813,0.628268452590568,0.0,74.7188545226578,0.0
 0.695390370887237,1.6362762051174375,3.306111467084461,44.825494609871285,2.086171112661711,3.0,0.6152653201318671,0.0,73.79116487217023,0.0
 0.7012079829118648,1.6448555219601029,3.3147674262896,45.254782977942924,2.1036239487355943,3.0,0.6025189212353198,0.0,72.86442500329171,0.0
 0.7069865374782145,1.6533840580291737,3.323499570659911,45.67583403377014,2.1209596124346435,3.000000000000019,0.5900265066953944,0.0,71.93938506614883,0.0
 0.7127266709847574,1.6618619377416537,3.3323059376287643,46.08877570842843,2.138180012954272,2.9999999999999805,0.5777849703841077,0.0,71.0167206595699,0.0
 0.718428977352331,1.6702892855145468,3.341184564629531,46.49373480684969,2.155286932056993,3.000000000000039,0.5657908863020441,0.0,70.09703682842056,0.0
 0.7240940104913627,1.6786662257648568,3.35013348909558,46.89083684343061,2.172282031474088,2.9999999999999414,0.5540405429846709,0.0,69.18087190530007,0.0
 0.729722286605157,1.6869928829095873,3.359150748460284,47.28020589230669,2.189166859815471,3.0000000000000195,0.5425299753249502,0.0,68.26870116890838,0.0
 0.7353142863417532,1.6952693813657418,3.368234380157012,47.66196445126098,2.2059428590252597,3.00000000000002,0.5312549940068939,0.0,67.36094035088374,0.0
 0.7408704568057523,1.703495845550324,3.3773824216191337,48.03623331846576,2.2226113704172565,2.99999999999996,0.5202112124988919,0.0,66.45794894833209,0.0
 0.7463912134405045,1.711672399880338,3.386592910280022,48.403131481054295,2.2391736403215132,2.99999999999998,0.5093940718655647,0.0,65.56003337133434,0.0
 0.751876941790155,1.7197991687727872,3.395863883573045,48.76277601472345,2.2556308253704644,2.9999999999999796,0.49879886346657026,0.0,64.66744992105968,0.0
 0.7573279991502426,1.7278762766446756,3.4051933789315743,49.11528199357375,2.2719839974507274,3.0,0.48842074952655234,0.0,63.78040758138658,0.0
 0.7627447161148064,1.7359038479130062,3.41457943378898,49.460762409326634,2.2882341483444186,2.999999999999959,0.47825478196657584,0.0,62.899070651493574,0.0
 0.7681273980273117,1.7438820069947836,3.424020085578633,49.79932809923582,2.3043821940819345,3.0000000000000204,0.468295919250768,0.0,62.023561206096474,0.0
 0.7734763263421006,1.751810878307011,3.4335133717339033,50.13108768195515,2.3204289790263015,3.0000000000000413,0.45853904158029696,0.0,61.1539613878826,0.0
 0.7787917599025437,1.7596905862666923,3.4430573296881612,50.45614750067035,2.3363752797076307,3.0,0.4489789645673251,0.0,60.29031554071853,0.0
 0.7840739361415724,1.767521255290831,3.4526499968747784,50.77461157286307,2.3522218084247166,2.999999999999958,0.4396104512035263,0.0,59.43263218070016,0.0
 0.7893230722098337,1.775303009796431,3.462289410727123,51.08658154607449,2.3679692166295006,3.0000000000000213,0.43042822262835473,0.0,58.580885822817656,0.0
 0.7945393660363048,1.783035974200496,3.471973608678568,51.39215665914127,2.383618098108914,3.0000000000000213,0.4214269673107162,0.0,57.73501863375967,0.0
 0.79972299732583,1.7907202729200293,3.4817006281624825,51.69143370823254,2.3991689919774895,2.9999999999999787,0.4126013491380532,0.0,56.894941966694375,0.0
 0.8048741284977183,1.7983560303720352,3.491468506612237,51.984507017319956,2.4146223854931543,2.999999999999957,0.40394601433532695,0.0,56.060537726980186,0.0
 0.8099929055692224,1.805943370973517,3.5012752814612025,52.27146841245301,2.4299787167076667,3.0000000000000218,0.39545559698726646,0.0,55.23165960827647,0.0
 0.8150794589874438,1.813482419141479,3.511118990142749,52.552407199427535,2.445238376962331,3.0,0.387124723962493,0.0,54.40813419541167,0.0
 0.820133904412954,1.820973299292924,3.5209976700902463,52.827410144422075,2.4604017132388614,3.0,0.37894801840594816,0.0,53.58976192179849,0.0
 0.8251563434581811,1.828416135844856,3.5309093587370666,53.09656145712255,2.475469030374543,3.0,0.370920102499036,0.0,52.77631790259112,0.0
 0.8301468643833964,1.835811053214279,3.540852093516579,53.359942775971234,2.4904405931501885,3.0,0.3630355994253996,0.0,51.67946553953013,0.0
 0.8351331848980308,1.843158175818197,3.550823911862154,53.617633155176335,2.4776221698798992,-2.5707178735639347,0.3552891341751301,0.0,50.29572733404548,0.0
 0.8401450598874641,1.850457628073613,3.560822851207163,53.8697090530772,2.4625865449115993,-2.999999999999978,0.3476753338193436,0.0,48.920008154333935,0.0
 0.8451846189094653,1.857709534397531,3.5708469489849755,54.11624432152774,2.447467867845596,-3.0,0.3401888270129575,0.0,47.573523745950666,0.0
 0.850251846550197,1.8649140192069547,3.580894242628962,54.35731019602024,2.4322661849234004,-3.000000000000044,0.3328242426078361,0.0,46.25530522814272,0.0
 0.8553467235373831,1.8720712069188874,3.590962769572494,54.592975286162364,2.4169815539618424,-2.9999999999999782,0.32557620741222554,0.0,44.96439881334617,0.0
 0.8604692268099773,1.8791812219503334,3.6010505672489406,54.82330556623396,2.40161404414406,-2.9999999999999782,0.31843934383330336,0.0,43.69986566615647,0.0
 0.8656193295827418,1.8862441887182966,3.611155673091673,55.04836436557067,2.3861637358257664,-3.0,0.3114082660989755,0.0,42.460781669675015,0.0
 0.8707970014057613,1.89326023163978,3.6212761245340617,55.26821235840513,2.370630720356708,-2.9999999999999787,0.30447757638341016,0.0,41.24623713689837,0.0
 0.8760022082189243,1.9002294751317879,3.631409959009477,55.48290755296745,2.3550150999172192,-2.9999999999999574,0.2976418599875977,0.0,40.05533645119604,0.0
 0.8812349124013856,1.9071520436113234,3.641555213951289,55.692505279545514,2.3393169873698354,-2.9999999999999574,0.2908956797990548,0.0,38.887197643236284,0.0
 0.8864950728160278,1.9140280614953906,3.6517099267928685,55.897058177224835,2.323536506125909,-2.9999999999999787,0.28423357046486064,0.0,37.7409519193008,0.0
 0.8917826448489211,1.920857653200993,3.6618721349675862,56.0966161790881,2.3076737900272293,-2.999999999999958,0.27765003144744793,0.0,36.61574312694586,0.0
 0.8970975804437819,1.9276409431451347,3.672039875908812,56.29122649556579,2.291728983242647,-3.0000000000000417,0.27113951945210674,0.0,35.51072717966409,0.0
 0.9024398281314183,1.9343780557448191,3.6822111870499166,56.480933595727635,2.2757022401797373,-3.000000000000021,0.26469644069200854,0.0,34.42507142621042,0.0
 0.9078093330541421,1.9410691154170496,3.6923841058242712,56.66577918621579,2.2595937254115657,-3.0000000000000413,0.2583151414533531,0.0,33.3579539744355,0.0
 0.9132060369851185,1.9477142465788306,3.702556669665245,56.84580218755895,2.2434036136186366,-3.0,0.2519898989127682,0.0,32.30856298273416,0.0
 0.918629878342618,1.9543135736471655,3.7127269160062095,57.02103870766609,2.2271320895461377,-3.0000000000000613,0.24571491041496166,0.0,31.276095883342347,0.0
 0.9240807921991193,1.960867221039058,3.7228928822805343,57.19152201209386,2.210779347976634,-3.0,0.2394842822234547,0.0,30.259758590539818,0.0
 0.9295587102852089,1.9673753131715115,3.73305260592159,57.35728249095768,2.1943455937183654,-2.9999999999999596,0.2332920173455124,0.0,29.25876464148003,0.0
 0.9350635609882065,1.9738379744615304,3.7432041243627476,57.51834762206318,2.1778310416093722,-3.00000000000002,0.22713200238138723,0.0,28.272334313779428,0.0
 0.9405952693454378,1.9802553293261176,3.753345475037378,57.674741930065146,2.161235916537678,-3.00000000000004,0.22099799348655186,0.0,27.29969367842787,0.0
 0.946153757032063,1.9866275021822775,3.76347469537885,57.826486941225326,2.144560453477803,-2.99999999999994,0.2148836008143895,0.0,26.340073630779905,0.0
 0.9517389423433593,1.9929546174470132,3.773589822820535,57.973601133566426,2.127804897543914,-2.99999999999998,0.20878227246838607,0.0,25.392708848591813,0.0
 0.9573507401713406,1.999236799537329,3.783688894795804,58.116099881929514,2.11096950405997,-3.0000000000000395,0.20268727655684465,0.0,24.456836723096313,0.0
 0.9629890619755821,2.005474172870228,3.793769948738026,58.25399539768812,2.0940545386472453,-3.0000000000000395,0.19659168216928985,0.0,23.531696221887994,0.0
 0.9686538157481129,2.011666861862714,3.8038310220805727,58.38729666263511,2.077060277329653,-2.9999999999999805,0.19048833893139921,0.0,22.61652670700884,0.0
 0.9743449059722133,2.0178149909317917,3.8138701522568144,58.51600935668048,2.059987006657352,-2.9999999999999414,0.1843698547367665,0.0,21.710566688636373,0.0
 0.9800622335749446,2.0239186844944634,3.8238853767001215,58.64013577888036,2.0428350238491584,-2.9999999999999805,0.1782285718072223,0.0,20.813052512064232,0.0
 0.9858056958732251,2.029978066967734,3.833874732843864,58.75967476129552,2.0256046369543173,-2.999999999999942,0.17205654091434888,0.0,19.923216991169745,0.0
 0.991575186513243,2.0359932627686064,3.8438362581214127,58.87462157524512,2.0082961650342637,-3.0,0.16584549345156652,0.0,19.040287947340993,0.0
 0.997370595402983,2.0419643963140843,3.853767989966138,58.984967829278354,1.9909099383650433,-3.000000000000038,0.1595868108960267,0.0,18.163486685677327,0.0
 1.0031918086376261,2.0478915920211715,3.8636679658114104,59.090701358360285,1.973446298661114,-2.999999999999962,0.15327149216897556,0.0,17.292026375995636,0.0
 1.009038708417557,2.0537749743068723,3.8735342230906005,59.19180610357265,1.9559055993213215,-3.000000000000038,0.1468901181875267,0.0,16.425110343454527,0.0
 1.0149111729587008,2.05961466758819,3.8833647992370786,59.28826198164896,1.9382882056978898,-3.0,0.1404328130791222,0.0,15.561930250554166,0.0
 1.0208090763948836,2.0654107962821278,3.893157731684215,59.380044743547344,1.9205944953893417,-2.9999999999999623,0.1338892018986386,0.0,14.70166417160064,0.0
 1.0267322886718901,2.07116348480569,3.90291105786538,59.46712582126099,1.9028248585583223,-2.9999999999999627,0.12724836567609338,0.0,13.84347454435007,0.0
 1.0326806754328706,2.0768728575758804,3.912622815213945,59.54947216196658,1.884979698275381,-3.0,0.12049879050166958,0.0,12.986505977770822,0.0
 1.0386540978947207,2.0825390390097023,3.9222910411632794,59.627046048475144,1.8670594308898303,-3.0000000000000373,0.11362831451756138,0.0,12.129882925250728,0.0
 1.0446524127150396,2.0881621535241597,3.931913773146754,59.69980490499441,1.8490644864288739,-2.999999999999963,0.1066240669438777,0.0,11.272707181353463,0.0
 1.050675471849233,2.0937423255362564,3.94148904859774,59.76770108695015,1.8309953090262934,-3.000000000000037,0.0994724049760675,0.0,10.414055206736117,0.0
 1.0567231223973141,2.0992796794629958,3.951014904949606,59.830681653628915,1.81285235738205,-3.0,0.09215884145711897,0.0,9.552975257127255,0.0
 1.0627952064399182,2.1047743397213816,3.9604893796357246,59.88868812224711,1.7946361052542377,-3.0000000000000364,0.08466796740066777,0.0,8.68848428720467,0.0
 1.068891560863017,2.1102264307284178,3.9699105100894654,59.941656201861434,1.7763470419849412,-3.0000000000000364,0.07698336709483762,0.0,7.819564624865362,0.0
 1.0750120171707929,2.1156360769011076,3.9792763337441976,59.98951550549375,1.7579856730616135,-3.0,0.06908752322421328,0.0,6.945160376259335,0.0
 1.0811564012861035,2.121003402656455,3.988584888033294,60.032189238587925,1.7395525207156817,-3.0,0.06096171463225626,0.0,6.064173534589666,0.0
 1.0873245333379231,2.126328532411464,3.997834210390124,60.06959386173442,1.7210481245602225,-3.000000000000036,0.05258590243894792,0.0,5.175459780593301,0.0
 1.0935162274351353,2.131611590583138,4.007022338248057,60.10163872550828,1.7024730422685856,-3.000000000000036,0.04393860381406096,0.0,4.277823912575242,0.0
 1.099731291426006,2.1368527015884804,4.0161473090404645,60.128225674866606,1.6838278502959738,-2.9999999999999645,0.03499675523151057,0.0,3.3700148863794164,0.0
 1.1059695266426361,2.1420519898444956,4.025207160200718,60.14924862041139,1.6651131446460832,-3.0000000000000355,0.025735558133110195,0.0,2.450720422905373,0.0
 1.1122307276296692,2.147209579768187,4.0341999291621855,60.16459307354223,1.6463295416849837,-3.0000000000000355,0.016128309156604632,0.0,1.518561126793588,0.0
 1.1185146818565022,2.152325595776558,4.043123653358239,60.17413564215365,1.627477679004485,-3.0,0.006146213568529347,0.0,0.5720840650874564,0.0
 1.1248211694122114,2.157400162286613,4.051976370222249,60.17774348319094,1.6085582163373568,-3.000000000000035,-0.004241819647414168,0.0,-0.39024424843920447,0.0
 1.1311499626823998,2.162433403715355,4.060756117187585,60.17527370801769,1.5895718365267921,-2.999999999999965,-0.01506941963235283,0.0,-1.3700455330514034,0.0
 1.1375008260071462,2.167425444479788,4.069460931687619,60.1665727360886,1.5705192465525526,-3.000000000000035,-0.026373002109093283,0.0,-2.369038173002593,0.0
 1.143873515319225,2.1723764089969158,4.07808885115572,60.1514755918436,1.5514011786163162,-3.0,-0.03819205806554975,0.0,-3.389046450502555,0.0
 1.150267777761781,2.1772864216837418,4.0866379130252595,60.12980513940908,1.5322183912886487,-2.9999999999999654,-0.050569477849179686,0.0,-4.4320107333035725,0.0
 1.1566833512846346,2.1821556069572696,4.095106154729606,60.101371248695486,1.5129716707200875,-3.0,-0.0635519058475561,0.0,-5.499998660081714,0.0
 1.1631199642184382,2.1869840892345036,4.103491613702134,60.0659698861841,1.4936618319186765,-3.0000000000000346,-0.07719014339056376,0.0,-6.595217502988304,0.0
 1.169577334825924,2.1917719929324475,4.11179232737621,60.02338212253033,1.4742897200962193,-3.0,-0.09153959727929561,0.0,-7.720027789230587,0.0
 1.1760551708295934,2.196519442468104,4.120006333185206,59.97337304856793,1.4548562120852109,-3.0,-0.10666078609571386,0.0,-8.876958409072678,0.0
 1.1825531689152455,2.2012265622584772,4.128131668562492,59.91569058981936,1.4353622178282548,-2.999999999999966,-0.12261990551572402,0.0,-10.068723297856968,0.0
 1.18907101421091,2.2058934767205716,4.13616637094144,59.85006420903907,1.4158086819412612,-3.000000000000034,-0.13948946788172903,0.0,-11.298239974689825,0.0
 1.1956083797409203,2.21052031027139,4.144108477755417,59.77620348447875,1.3961965853512306,-2.9999999999999662,-0.1573490242406249,0.0,-12.568650111168475,0.0
 1.2021649258550942,2.215107187327937,4.151956026437798,59.693796550431955,1.376526947008709,-3.0,-0.17628597668712678,0.0,-13.883342424387994,0.0
 1.2087402996332797,2.2196542323072155,4.159707054421949,59.60250838470107,1.3568008256741524,-3.0,-0.1963965005364638,0.0,-15.24597813430012,0.0
 1.2153341342659558,2.224161569626229,4.167359599141244,59.501978926070095,1.3370193217761241,-2.9999999999999662,-0.2177865893756704,0.0,-16.660519418859934,0.0
 1.221946048412001,2.228629323701982,4.174911698029052,59.39182100204407,1.3171835793379882,-3.0000000000000338,-0.24057323947441178,0.0,-18.13126110873948,0.0
 1.2285756455354435,2.2330576189514777,4.182361388518744,59.27161804555319,1.2972947879676608,-3.0,-0.26488580025047403,0.0,-19.66286620767291,0.0
 1.2352225132237211,2.2374465797917202,4.189706708043689,59.14092157549848,1.2773541849028278,-3.0000000000000333,-0.29086750972314135,0.0,-21.26040560865562,0.0
 1.2418862224910059,2.241796330639713,4.196945694037258,58.999248413617856,1.2573630571009737,-2.9999999999999667,-0.318677249484672,0.0,-22.929402655857384,0.0
 1.2485663270713385,2.2461069959124593,4.204076383932823,58.846077605912164,1.2373227433599756,-3.0000000000000333,-0.34849155107156876,0.0,-24.675883156285302,0.0
 1.2552623627078539,2.2503787000269635,4.211096815163752,58.680847012935196,1.2172346364504298,-2.9999999999999667,-0.38050689327557313,0.0,-26.50643159613448,0.0
 1.2619738464462618,2.2546115674002296,4.218005025163418,58.50294952831452,1.1971001852352063,-2.999999999999967,-0.41494234050203016,0.0,-28.42825441493438,0.0
 1.2687002759430772,2.25880572244926,4.22479905136519,58.31172887927492,1.1769208967447597,-3.000000000000033,-0.4520425753767867,0.0,-30.449251283114048,0.0
 1.2754411288020238,2.26296128959106,4.2314769312024385,58.106474956710365,1.15669833816792,-3.000000000000033,-0.4920813927490007,0.0,-32.578095485219265,0.0
 1.2821958619556075,2.267078393242632,4.238036702108535,57.88641861505573,1.1364341387071688,-2.999999999999967,-0.535365732715641,0.0,-34.824324698589336,0.0
 1.2889639111133235,2.27115715782098,4.244476401516848,57.65072587361142,1.1161299912340208,-3.0,-0.5822403432250012,0.0,-37.19844351999424,0.0
 1.2957446903035097,2.2751977077431085,4.25079406686075,57.39849144188372,1.0957876536634625,-2.999999999999967,-0.6330931828509174,0.0,-39.71203943107525,0.0
 1.3025375915426705,2.27920016742602,4.25698773557361,57.12873148002278,1.0754089499459805,-2.999999999999967,-0.6883616903881852,0.0,-42.37791396526026,0.0
 1.3093419846746601,2.283164661286719,4.263055445088798,56.84037549328951,1.0549957705500117,-2.9999999999999676,-0.7485400750917426,0.0,-45.21023114656492,0.0
 1.3161572174326301,2.2870913137422093,4.2689952328396865,56.532257244984045,1.0345500722761016,-3.0,-0.8141878077936711,0.0,-48.2246854716416,0.0
 1.3229826157898246,2.2909802492094946,4.274805136259645,56.20310455598969,1.0140738772045184,-3.0,-0.8859395275140776,0.0,-51.43869194471416,0.0
 1.3298174846816593,2.2948315921055777,4.280483192782045,55.85152784058009,0.9935692705290141,-3.0000000000000164,-0.9645166178218231,0.0,-54.8716008948135,0.0
 1.336661109201938,2.2986454668474634,4.286027439840254,55.476007207229394,0.9730383969681782,-2.999999999999951,-1.050740753360577,0.0,-58.544940465087535,0.0
 1.3435127564015612,2.3024219978521545,4.291435914867644,55.07487792983967,0.9524834553693088,-2.999999999999984,-1.1455497738268354,0.0,-62.48268984290629,0.0
 1.3503716778499943,2.3061613095366558,4.296706655297587,54.646314068320365,0.9319066910240094,-3.0,-1.2500163026520057,0.0,-66.711586119693,0.0
 1.3572371131597911,2.30986352631797,4.301837698563451,54.18830998940168,0.9113103850946193,-2.9999999999999676,-1.3653696038670469,0.0,-71.26146754629008,0.0
 1.3641082947248127,2.3135287726131013,4.306827082098609,53.69865950730122,0.8906968403995545,-3.000000000000016,-1.4930212515700143,0.0,-76.16565527149692,0.0
 1.3709844539861116,2.317157172839053,4.311672843336429,53.174932331413224,0.8700683626156581,-2.9999999999999516,-1.6345952738502572,0.0,-81.4613744082008,0.0
 1.3778648296195801,2.3207488514128296,4.316373019710283,52.61444747586618,0.8494272357152521,-3.0000000000000484,-1.7919635322242917,0.0,-87.1902133876217,0.0
